date,ticker,open,high,low,close,volume,rsi,macd,macd_signal,macd_diff,bb_upper,bb_middle,bb_lower,bb_pct,bb_width,log_return,volume_sma20,volume_ratio,sent_pos,sent_neg,sent_neu,sent_net,n_filings,days_to_event,is_event_window,hist_1d_ret,hist_5d_ret,evt_ADCOM,evt_APPROVAL,evt_CRL,ta_Bone_Disease,ta_Cardiology,ta_Dermatology,ta_Immunology,ta_Infectious_Disease,ta_Neurology,ta_Oncology,ta_Psychiatry,ct_phase2_events_last_5d,ct_phase3_events_last_5d,ct_results_posted_last_5d,ct_terminated_last_20d,ct_events_last_20d,ct_confound_flag_5d
2022-07-27,PFE,42.25193811851593,42.50411677056179,41.641831179225576,42.26007461547851,19203500,53.004910712805575,0.1267009941651409,0.1316398556046779,-0.0049388614395369,43.43991485195755,42.21248264312744,40.985050434297335,0.5193868027939532,5.815494052823475,-0.0066920054586895,16181305.0,1.1867707827026313,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.0,0.0,0.0,3.0,1.0
2022-07-28,ABBV,133.2434063242851,134.0968549818497,129.0025572485239,131.7564697265625,6572300,50.71745985948158,0.4005321055759054,0.5314643465588542,-0.1309322409829487,135.1424468713309,132.53193283081055,129.9214187902902,0.3514731021914984,3.939449134651811,-0.0092622158846112,5302570.0,1.239455584744756,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,1.0
2022-07-28,AMGN,223.85136886691123,223.85136886691123,218.52453380151073,222.09947204589844,2214400,56.67490988483107,1.3650192399518062,1.027821297781354,0.3371979421704523,223.56669030347595,219.81844787597657,216.0702054484772,0.8042791673754729,3.410307427531439,-0.007826072256628,2569015.0,0.8619646051112975,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,4.0,1.0
2022-07-28,BIIB,212.36000061035156,215.22000122070312,208.72999572753903,214.1999969482422,852600,53.664568024458326,1.3627080076680045,2.0048339993619884,-0.6421259916939839,221.62514526026837,213.2240005493164,204.82285583836443,0.558087107918368,7.880111703474839,0.0060116418857059,938910.0,0.908074256318497,-0.43616612537616223,-0.4356126563887287,0.4404085981519799,0.38196052084412657,-0.12673780549554947,90,0,0.0,-24.42,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,2.0,1.0
2022-07-28,BMY,64.35154657292696,64.54907855845158,62.882961423108085,64.15401458740234,9262700,50.442411939721104,-0.4119870108154657,-0.4210537127014458,0.0090667018859801,66.34727464669362,64.10978660583496,61.87229856497629,0.5098834006617563,6.980176223687569,-0.0014704593585362,9666975.0,0.9581797821966024,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,50,0,-2.5166666666666666,-8.68,0,1,0,0,0,1,0,0,0,0,0,3.0,0.0,1.0,2.0,11.0,1.0
2022-07-28,GILD,53.525047844765574,53.62156895840526,52.31415238252466,52.998573303222656,6815000,41.98665931869733,-0.2404184522366108,-0.0624057290753313,-0.1780127231612795,55.649320903338065,54.21473236083985,52.78014381834163,0.0761296631090651,5.292246147965657,-0.0082101513192066,5637400.0,1.2088906233369994,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-28,JNJ,155.39263431051577,157.80328356302596,153.63618537077406,156.10955810546875,5513000,48.01016458933602,-0.8843562216988232,-0.7308145215151859,-0.1535417001836373,162.14314828551102,157.1580596923828,152.1729710992546,0.3948362133062807,6.344044464389413,0.0057735561513703,5948325.0,0.9268155321035754,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-28,MRK,81.27646330284504,81.35680803022203,78.04468587061754,80.29443359375,13909800,44.34056475344203,0.0022508272204646,0.3755369112898313,-0.3732860840693667,85.02246488760396,82.27858428955078,79.5347036914976,0.1384407730408241,6.669732158728086,-0.014140022843384,9099335.0,1.52866116040348,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,77,0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,6.0,1.0,1.0,2.0,30.0,1.0
2022-07-28,PFE,41.68621724927099,42.899506203412905,40.251588294004634,41.579647064208984,38984900,47.789469274012234,0.0821367185753629,0.1217392281988149,-0.0396025096234519,43.430601628337925,42.21954174041748,41.00848185249704,0.2358121251512643,5.736963680783269,-0.0161009548009721,17434265.0,2.236108032085092,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.0,0.0,0.0,3.0,1.0
2022-07-29,ABBV,127.96436213215205,128.72102761406603,122.34216615996324,126.2662582397461,17754700,36.63845694614212,-0.084545597967093,0.4082623576536647,-0.4928079556207578,135.90503100879164,132.16984901428222,128.4346670197728,-0.2902681560382053,5.652093911533175,-0.0416693882145626,5825830.0,3.047582919515331,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,1.0
2022-07-29,AMGN,220.95226796717455,221.9393771423931,218.53340608861092,220.0718688964844,3289700,51.70692293336728,1.212508426968384,1.06475872361876,0.147749703349624,223.40053751387487,220.0038635253906,216.60718953690636,0.5100105826058551,3.087831217193368,-0.0091292569529163,2581810.0,1.274183615370612,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,4.0,1.0
2022-07-29,BIIB,212.5099945068359,216.69000244140625,211.58999633789065,215.05999755859375,1152000,54.48336589822767,1.4917833198144876,1.9022238634524884,-0.4104405436380007,221.04487073556703,213.78000030517575,206.51512987478452,0.5880949815748496,6.796585667527822,0.0040149422157058,937200.0,1.229193341869398,-0.4370168745400276,-0.4362017031521771,0.44110107918707064,0.3821586699392512,-0.12673780549554947,90,0,0.0,-24.42,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,2.0,1.0
2022-07-29,BMY,63.93930466820528,64.1110730248036,62.84001339514733,63.363895416259766,13459500,45.42483891694333,-0.4051003285887162,-0.4178630358788999,0.0127627072901836,66.02710845395869,63.97151622772217,61.915924001485656,0.3522029798257043,6.426585916516769,-0.0123159739296772,9628965.0,1.397813783724419,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,49,0,-2.5166666666666666,-8.68,0,1,0,0,0,1,0,0,0,0,0,3.0,0.0,1.0,2.0,10.0,1.0
2022-07-29,GILD,52.9371509431047,53.11264022399192,52.21763083304446,52.42822265625,10063700,38.2282094233836,-0.3226530602181512,-0.1144551953038953,-0.2081978649142559,55.75640973315011,54.12435398101807,52.49229822888603,-0.0196303259102279,6.030762982240554,-0.0107616226517927,5819990.0,1.729161046668465,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-29,JNJ,155.74213147980385,156.69206336283983,154.95352761870652,156.39633178710938,6451400,48.98266026097937,-0.7699064371550435,-0.7386329046431575,-0.031273532511886,161.93934065570022,157.02408294677736,152.1088252378545,0.4361425995499282,6.260514459541689,0.0018370027122034,5732035.0,1.1254990592346348,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-29,MRK,80.41942547617599,81.31218106944299,78.81246268382152,79.75878143310547,14938600,42.09967921900511,-0.1336913802271198,0.2736912529864411,-0.4073826332135609,85.13203775897264,82.19689712524413,79.26175649151563,0.0846679944188009,7.141730981052019,-0.0066710995603339,8918695.0,1.6749759914426945,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,76,0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,7.0,1.0,1.0,2.0,30.0,1.0
2022-07-29,PFE,41.448481677685656,41.571447999179696,40.399150929593894,41.40748977661133,25037900,46.54166886810252,0.0325523119821298,0.1039018449554779,-0.071349532973348,43.40075140991426,42.15738945007324,40.91402749023222,0.1984387098517164,5.898666763099855,-0.004140422051486,17011375.0,1.4718328177469486,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.0,0.0,0.0,3.0,1.0
2022-08-01,ABBV,124.5065581535098,125.67675076710988,122.43012846909724,123.37156677246094,8523900,31.649803721828533,-0.6945443078430174,0.1877010245543283,-0.8822453323973457,136.88594228963748,131.6351375579834,126.38433282632931,-0.2868861258262128,7.977816302035892,-0.0229252969687983,6021025.0,1.4156891891330794,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,1.0
2022-08-01,AMGN,219.956273921809,220.6854958765848,217.56408938791748,218.44448852539065,1960500,48.06516678984568,0.9493826216437355,1.041683503223755,-0.0923008815800194,223.39698648862228,220.00786285400392,216.61873921938556,0.2693541904691622,3.0809113734879214,-0.0073947678058717,2542560.0,0.771073249008873,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,4.0,1.0
2022-08-01,BIIB,213.8999938964844,214.63999938964844,208.80999755859375,209.2599945068359,1117500,48.28610461363711,1.1132320152897537,1.7444254938199415,-0.631193478530188,221.11833239804665,213.71149978637695,206.30466717470725,0.1995000756107595,6.931618204049353,-0.0269692323891037,953040.0,1.172563585998489,-0.4377574947038543,-0.43671449814390495,0.4417039189422322,0.3823311687456285,-0.12673780549554947,90,0,0.0,-24.42,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-01,BMY,63.3467207774786,63.77613183321909,62.95166339247248,63.22648620605469,6782900,44.59406501110905,-0.4060496703523455,-0.4155003627735891,0.0094506924212435,65.68894449911305,63.833246040344235,61.97754758157542,0.3365144316894808,5.8142067774399715,-0.0021685726438122,9423975.0,0.719749362662783,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,46,0,-2.5166666666666666,-8.68,0,1,0,0,0,1,0,0,0,0,0,2.0,0.0,1.0,2.0,10.0,1.0
2022-08-01,GILD,52.44577406709799,52.805532460945,52.0070441552239,52.29660415649414,6742400,37.39628179316896,-0.3939044076461115,-0.1703450377723385,-0.223559369873773,55.79282083597437,54.00326442718506,52.21370801839575,0.023161085532496,6.627586046033368,-0.0025104513006063,5896730.0,1.1434133833497548,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-01,JNJ,156.0827106620981,156.96990560134086,155.5181308212902,155.84971618652344,5461400,47.17142186705499,-0.7150686033039051,-0.733920044375307,0.0188514410714019,161.37854830684063,156.77271423339843,152.16688015995624,0.3998012051501036,5.875810846248628,-0.0034950666319335,5730185.0,0.9530931374815996,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-01,MRK,79.7587820169047,80.36585609721718,78.87495588023286,79.03565216064453,7343300,39.218148189575054,-0.2963607852302061,0.1596808453431117,-0.4560416305733178,85.2595703367726,82.02325668334962,78.78694302992663,0.0384247568919724,7.891209845316811,-0.0090664533668612,8715170.0,0.842588268501934,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,73,0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,8.0,1.0,2.0,1.0,30.0,1.0
2022-08-01,PFE,41.25173216354629,42.055124033218526,41.11236970376578,41.489471435546875,19709900,47.24803124881938,-0.0001269889035455,0.0830960781836732,-0.0832230670872187,43.36618764440067,42.10421638488769,40.84224512537472,0.2564346474982076,5.994512511416458,0.001979875123506,17189705.0,1.1466107184503749,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,1.0
2022-08-02,ABBV,124.21620334609256,125.67674565481312,123.26598491124908,123.52113342285156,5197100,32.16375871230116,-1.1526172473688518,-0.0803626298303076,-1.072254617538544,137.29158887593272,131.10223808288575,124.91288728983876,-0.112431328706613,9.442021560507504,0.0012123267484027,6006940.0,0.865182605453026,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,1.0
2022-08-02,AMGN,219.37826905083764,220.40984549482684,216.79043995356088,216.9060516357422,2295100,44.84933398580532,0.6096864397035517,0.9552840905197144,-0.3455976508161626,223.5262275509228,219.8824737548828,216.23871995884284,0.091572004346809,3.314273969922601,-0.0070426903422176,2533135.0,0.9060314590418592,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,4.0,1.0
2022-08-02,BIIB,209.5099945068359,213.4600067138672,208.5500030517578,209.1499938964844,685300,48.17418612940611,0.7951848531948542,1.5545773656949242,-0.75939251250007,221.19825829524223,213.53999938964844,205.88174048405463,0.2133809690112788,7.172669221207298,-0.0005256647865771,942410.0,0.7271781920820025,-0.4384022420046621,-0.43716091211280905,0.4422287214306719,0.3824813376786882,-0.12673780549554947,90,0,0.0,-24.42,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-02,BMY,63.70742763812551,64.17978244368574,62.90013271672913,62.93448638916016,7039700,42.80258934771551,-0.4254595426504508,-0.4174921987489615,-0.0079673439014893,65.49540284931018,63.718163871765135,61.940924894220096,0.2795238871905956,5.578437511544726,-0.0046183147983727,9146535.0,0.7696575807122588,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,45,0,-2.5166666666666666,-8.68,0,1,0,0,0,1,0,0,0,0,0,3.0,1.0,0.0,3.0,14.0,1.0
2022-08-02,GILD,52.419453977244245,52.92837896002174,52.024596367269794,52.24396133422851,5981600,37.048997640320366,-0.4494386011946574,-0.2261637504568023,-0.223274850737855,55.79453981851732,53.88042011260986,51.9663004067024,0.0725296664229466,7.105066003223276,-0.0010066202789782,5935015.0,1.0078491798251563,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-02,JNJ,156.83544698567897,157.26560949046018,154.76533950033917,154.96249389648438,5794200,44.30759641892784,-0.7347311258076559,-0.7340822606617768,-0.000648865145879,161.01157436660384,156.53881912231446,152.0660638780251,0.3237858836739753,5.714563671001638,-0.0056928065815482,5736075.0,1.0101332357056,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-02,MRK,79.50881019514028,79.98196956524971,78.1607541662735,78.21431732177734,7443000,36.1884235137167,-0.485950582162431,0.0305545598420031,-0.5165051420044342,85.41546215484446,81.7987289428711,78.18199573089773,0.0044683404864666,8.843005896825915,-0.0103919537122029,8608600.0,0.8646005157633064,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,72,0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,8.0,1.0,1.0,2.0,30.0,1.0
2022-08-02,PFE,41.727209662423896,42.194488563414794,40.68607854682784,40.73526382446289,17802000,41.77879184882019,-0.085893692317498,0.0492981240834389,-0.1351918164009369,43.43676766587626,42.04058494567871,40.64440222548116,0.032539293628013,6.642070856062447,-0.0181782892138221,17159465.0,1.0374449319952574,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,1.0
2022-08-03,ABBV,124.69134779078838,125.83514634610576,123.74990936111271,124.23382568359376,5474200,34.68408235045648,-1.441518119389798,-0.3525937277422057,-1.088924391647592,137.4698494142724,130.66599082946777,123.86213224466314,0.0273149003831977,10.414123126628024,0.0057698002033581,6024970.0,0.908585436939935,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-03,AMGN,218.71130043573743,221.72598356018364,218.03543346601455,219.7784423828125,2061400,51.38887405410609,0.5657312976112507,0.8773735319380218,-0.3116422343267711,223.5180976487831,219.96651153564457,216.41492542250597,0.4735232165515699,3.229206199020028,0.0132425569752845,2420180.0,0.8517548281532779,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3.0,1.0
2022-08-03,BIIB,210.0,217.02999877929688,210.0,213.6000061035156,1005500,52.92751203899072,0.8919273968073753,1.4220473719174147,-0.5301199751100394,220.99742978632247,213.42099990844727,205.84457003057207,0.5118133605110693,7.0999853633197425,0.0212766547305458,944215.0,1.0649057682837066,-0.4389635271305639,-0.4375495380449017,0.4426855885325873,0.3826120673279529,-0.12673780549554947,90,0,0.0,-24.42,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-03,BMY,62.95166794877272,63.132019818962064,62.35048849584839,62.685428619384766,8672100,41.27934746431749,-0.4556860220381651,-0.4251309634068022,-0.0305550586313628,65.21914190138055,63.57946434020996,61.939786779039366,0.2273745332628304,5.157884163341722,-0.0039574132413716,9149195.0,0.947853882226797,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,44,0,-2.5166666666666666,-8.68,0,1,0,0,0,1,0,0,0,0,0,5.0,1.0,0.0,3.0,15.0,1.0
2022-08-03,GILD,53.410974555042095,55.850314959449335,53.2091592122851,54.63941955566406,10066700,56.73717575036543,-0.2967358052427471,-0.2402781614139913,-0.0564576438287558,55.73296325985755,53.86023845672607,51.9875136535946,0.7080340628892944,6.954016011778759,0.045851389524441,6143940.0,1.6384762872033256,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-03,JNJ,154.63094809545402,157.05951106629104,153.93195100114627,156.45909118652344,5010000,49.83963796176355,-0.622376553341013,-0.7117411191976241,0.089364565856611,160.5904414504193,156.3725845336914,152.1547276169635,0.5102548112157337,5.394624549188972,0.0096578033329717,5719795.0,0.8759055175928508,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-03,MRK,77.8929293051548,78.58034814851958,77.45548095028629,78.22325134277344,8187600,36.2461179750142,-0.6282390130451034,-0.1012041547354181,-0.5270348583096853,85.43021650820533,81.55277557373047,77.67533463925561,0.0706544229528069,9.50903487268642,0.0001142248798176,8495215.0,0.9637896156836524,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,71,0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,9.0,1.0,2.0,2.0,32.0,1.0
2022-08-03,PFE,40.81725268351731,41.046792364487125,40.44834739107039,40.874637603759766,16500100,43.0898082210397,-0.140992845734182,0.0112399301199147,-0.1522327758540968,43.36295082053648,41.938774299621585,40.514597778706694,0.1264028088392378,6.791693580457077,0.0034214527220803,16919195.0,0.9752296134656524,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,4.0,1.0
2022-08-04,ABBV,125.01688379378976,125.44801168017194,122.02542308007703,122.227783203125,7071700,31.17332778905559,-1.8114635803052297,-0.6443676982548106,-1.167095882050419,137.82120005273754,130.15254249572754,122.48388493871757,-0.0166979509574297,11.78410718678312,-0.0161473130963371,6052750.0,1.168344967163686,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-04,AMGN,219.65391319863036,221.43248739457067,218.94248080636535,219.63612365722656,2650600,51.06577951341896,0.5134933671775457,0.8045974989859266,-0.2911041318083809,223.50128436718987,219.94694595336915,216.39260753954844,0.4562756468357113,3.2319961510847888,-0.0006475554382993,2399300.0,1.1047388821739674,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3.0,1.0
2022-08-04,BIIB,214.7400054931641,218.86000061035156,214.7400054931641,217.3000030517578,991200,56.49996040690267,1.2527148738928418,1.3881808723125002,-0.1354659984196584,220.89044933645232,213.3879997253418,205.88555011423125,0.7607150683573175,7.0317446349065245,0.0173220825960513,948745.0,1.0447485889253698,-0.4394521542130876,-0.43788785656899654,0.4430833144455177,0.38272587409775977,-0.12673780549554947,90,0,0.0,-24.42,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-04,BMY,62.51366457330038,62.65107270898377,61.80943067815401,61.938255310058594,8601800,37.02265452805562,-0.5337783023931593,-0.4468604312040737,-0.0869178711890855,65.17563400661629,63.44978256225586,61.72393111789543,0.0620923060508797,5.440054716238163,-0.0119194097541054,8856515.0,0.9712398161127712,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,43,0,-2.5166666666666666,-8.68,0,1,0,0,0,1,0,0,0,0,0,5.0,1.0,0.0,3.0,15.0,1.0
2022-08-04,GILD,54.52535509977665,55.27119798823288,54.25334468573722,54.32353973388672,5520500,54.3244062464246,-0.1989136482684443,-0.2320052587848819,0.0330916105164375,55.632823359477264,53.82470169067383,52.01658002187039,0.6379437157962408,6.718557138298936,-0.0057811708899202,6107835.0,0.9038390853714942,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-04,JNJ,156.65624096825786,156.90716229342777,153.77960232106486,153.94985961914062,5651600,42.26013358473397,-0.7274234771160479,-0.7148775907813089,-0.012545886334739,160.07498209481682,156.07192764282226,152.0688731908277,0.2349438973251668,5.129755891982998,-0.0160376207502791,5716085.0,0.9887186772065146,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-04,MRK,78.3928592520038,78.4642813275777,77.34833693867576,77.509033203125,7993800,33.62847499802493,-0.7895338003690853,-0.2388700838621516,-0.5506637165069337,85.46693538569664,81.27646751403809,77.08599964237953,0.0504756955191775,10.31163878015436,-0.0091305095018199,8487900.0,0.9417877213445022,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,70,0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,10.0,1.0,3.0,2.0,32.0,1.0
2022-08-04,PFE,40.90742988025363,41.0303962262402,40.34177405608714,40.874637603759766,17026300,43.08980822103971,-0.1825549420494283,-0.0275190443139538,-0.1550358977354745,43.1241716464876,41.80971202850342,40.49525241051924,0.1443122284054412,6.287819524267737,0.0,16878130.0,1.0087788161366218,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,4.0,1.0
2022-08-05,ABBV,122.34215637968092,123.09882180110554,121.37432383181094,121.45350646972656,5371100,29.914704553417764,-2.142429095876963,-0.9439799777792413,-1.198449118097722,137.96872419752395,129.56333198547364,121.15793977342332,0.0175819693386536,12.97495531064718,-0.0063347032328296,6117385.0,0.8780058799634157,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-05,AMGN,219.1737252732805,219.7250789849721,215.02074218413745,218.98696899414065,2723900,49.53591993953862,0.4149300198715764,0.7266640031630567,-0.3117339832914803,223.39305971605657,219.8477897644043,216.30251981275205,0.378595878169659,3.225204088202538,-0.0029555915132568,2424725.0,1.123385126148326,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3.0,1.0
2022-08-05,BIIB,215.8300018310547,219.07000732421875,215.05999755859375,218.1999969482422,670500,57.34789462774294,1.5929015570965248,1.4291250092693053,0.1637765478272195,220.777989820943,213.357999420166,205.93800901938903,0.8262805789862713,6.9554367972534195,0.0041417113844679,936325.0,0.7160975088777936,-0.4398775287950202,-0.43818237995072074,0.4434295549630497,0.38282494864532207,-0.12673780549554947,90,0,0.0,-24.42,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-05,BMY,61.81802073422577,62.144370789730154,61.58613508633893,61.938255310058594,8972700,37.02265452805562,-0.588878769310675,-0.475264098825394,-0.1136146704852809,65.0491081231743,63.30979461669922,61.57048111022414,0.1057239532911444,5.49461111667011,0.0,8975660.0,0.9996702192373595,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,42,0,-2.5166666666666666,-8.68,0,1,0,0,0,1,0,0,0,0,0,5.0,1.0,0.0,3.0,15.0,1.0
